Ticker,Expiration,Strike,Type,Delta,Theta,IV,Premium,Open Interest,Bid,Bid Date,Ask,Ask Date,Volume
AAPL,2026-06-18,130,call,0.909431,-0.026413,0.4082,83.24,340,80.85,2025-06-04 19:59:59,81.45,2025-06-04 19:59:59,6
AAPL,2026-06-18,135,call,0.898452,-0.027808,0.3974,77.25,742,76.55,2025-06-04 19:59:59,77.15,2025-06-04 19:59:59,1
AAPL,2026-06-18,140,call,0.886625,-0.029116,0.3863,74.04,492,72.3,2025-06-04 19:59:59,72.85,2025-06-04 19:59:59,9
AAPL,2026-06-18,145,call,0.87213,-0.03071,0.3791,69.4,265,68.3,2025-06-04 19:59:59,68.7,2025-06-04 19:59:59,1
AAPL,2026-06-18,150,call,0.857274,-0.032042,0.3698,64.98,893,64.2,2025-06-04 19:59:59,64.6,2025-06-04 19:59:59,6
AAPL,2026-06-18,155,call,0.840568,-0.033413,0.3618,62.51,486,60.2,2025-06-04 20:00:00,60.65,2025-06-04 20:00:00,1
AAPL,2026-06-18,160,call,0.824065,-0.03434,0.3502,56.33,1067,56.25,2025-06-04 19:59:59,56.75,2025-06-04 19:59:59,2
AAPL,2026-06-18,165,call,0.801051,-0.036298,0.3509,52.98,750,52.6,2025-06-04 19:59:59,53.0,2025-06-04 19:59:59,42
AAPL,2026-06-18,170,call,0.780877,-0.037151,0.3413,49.15,1963,48.8,2025-06-04 19:59:59,49.3,2025-06-04 19:59:59,9
AAPL,2026-06-18,175,call,0.75828,-0.038078,0.334,45.95,550,45.4,2025-06-04 19:59:59,45.7,2025-06-04 19:59:59,3
AAPL,2026-06-18,180,call,0.73441,-0.038768,0.3261,42.0,1821,41.9,2025-06-04 19:59:59,42.25,2025-06-04 19:59:59,8
AAPL,2026-06-18,185,call,0.708241,-0.039534,0.321,39.15,1075,38.55,2025-06-04 20:00:00,38.95,2025-06-04 20:00:00,4
AAPL,2026-06-18,190,call,0.680594,-0.04022,0.3173,35.72,5289,35.35,2025-06-04 20:00:00,35.75,2025-06-04 20:00:00,32
AAPL,2026-06-18,195,call,0.652406,-0.040295,0.3094,32.5,2650,32.35,2025-06-04 19:59:59,32.7,2025-06-04 19:59:59,30
AAPL,2026-06-18,200,call,0.6226,-0.040411,0.3043,29.85,8159,29.5,2025-06-04 20:00:00,29.75,2025-06-04 20:00:00,17812
AAPL,2026-09-18,195,call,0.65824,-0.036802,0.312,36.25,271,35.35,2025-06-04 20:00:00,36.7,2025-06-04 20:00:00,1
AAPL,2026-09-18,200,call,0.63192,-0.036821,0.3059,33.3,1755,32.95,2025-06-04 20:00:00,33.95,2025-06-04 20:00:00,155
AAPL,2026-09-18,205,call,0.604548,-0.036629,0.2994,30.9,413,30.25,2025-06-04 19:59:59,30.6,2025-06-04 19:59:59,206
AAPL,2026-12-18,50,call,0.978772,-0.007735,0.6615,0.0,1986,153.7,2025-06-04 19:59:59,157.3,2025-06-04 19:59:59,0
AAPL,2026-12-18,60,call,0.975506,-0.008735,0.586,141.48,275,144.6,2025-06-04 19:59:59,147.65,2025-06-04 19:59:59,0
AAPL,2026-12-18,70,call,0.967456,-0.011268,0.5602,130.05,2526,135.7,2025-06-04 19:59:59,138.85,2025-06-04 19:59:59,0
AAPL,2026-12-18,80,call,0.963485,-0.012259,0.5012,0.0,423,126.6,2025-06-04 19:59:59,129.25,2025-06-04 19:59:59,0
AAPL,2026-12-18,85,call,0.960633,-0.012949,0.4786,0.0,639,121.7,2025-06-04 19:59:59,124.95,2025-06-04 19:59:59,0
AAPL,2026-12-18,90,call,0.957085,-0.013751,0.4597,115.22,497,117.25,2025-06-04 19:59:58,120.3,2025-06-04 19:59:58,0
AAPL,2026-12-18,95,call,0.951981,-0.014831,0.447,0.0,100,112.9,2025-06-04 19:59:59,115.8,2025-06-04 19:59:59,0
AAPL,2026-12-18,100,call,0.944071,-0.016422,0.444,105.0,3343,108.8,2025-06-04 19:59:59,111.55,2025-06-04 19:59:59,0
AAPL,2026-12-18,105,call,0.93818,-0.017424,0.4305,0.0,179,104.4,2025-06-04 19:59:59,107.15,2025-06-04 19:59:59,0
AAPL,2026-12-18,110,call,0.93172,-0.018422,0.4176,95.7,583,100.95,2025-06-04 19:59:59,101.85,2025-06-04 19:59:59,0
AAPL,2026-12-18,115,call,0.924907,-0.019361,0.4044,0.0,239,96.55,2025-06-04 19:59:59,97.5,2025-06-04 19:59:59,0
AAPL,2026-12-18,120,call,0.914184,-0.020908,0.4013,92.88,1279,92.75,2025-06-04 19:59:59,93.3,2025-06-04 19:59:59,0
AAPL,2026-12-18,125,call,0.905427,-0.021906,0.3901,85.83,348,88.35,2025-06-04 19:59:59,89.2,2025-06-04 19:59:59,0
AAPL,2026-12-18,130,call,0.895127,-0.02302,0.3813,83.61,1420,84.25,2025-06-04 19:59:59,85.05,2025-06-04 19:59:59,0
AAPL,2026-12-18,135,call,0.883748,-0.024141,0.3733,0.0,650,80.25,2025-06-04 19:59:59,80.95,2025-06-04 19:59:59,0
AAPL,2026-12-18,140,call,0.871497,-0.025219,0.3654,75.5,1045,76.3,2025-06-04 19:59:59,76.9,2025-06-04 19:59:59,0
AAPL,2026-12-18,145,call,0.857984,-0.026306,0.3584,73.21,190,72.35,2025-06-04 19:59:59,73.05,2025-06-04 19:59:59,0
AAPL,2026-12-18,150,call,0.843259,-0.027379,0.3522,69.41,642,68.55,2025-06-04 19:59:59,69.25,2025-06-04 19:59:59,0
AAPL,2026-12-18,155,call,0.826907,-0.028503,0.3477,63.08,310,65.05,2025-06-04 19:59:59,65.5,2025-06-04 19:59:59,0
AAPL,2026-12-18,160,call,0.810368,-0.029408,0.3412,60.95,895,61.35,2025-06-04 19:59:59,61.85,2025-06-04 19:59:59,0
AAPL,2026-12-18,165,call,0.792059,-0.030379,0.3369,58.15,474,57.75,2025-06-04 19:59:59,58.35,2025-06-04 19:59:59,2
AAPL,2026-12-18,170,call,0.77367,-0.031076,0.3301,55.0,1114,54.4,2025-06-04 19:59:59,54.8,2025-06-04 19:59:59,5
AAPL,2026-12-18,175,call,0.753666,-0.031805,0.3252,51.18,940,51.05,2025-06-04 19:59:59,51.5,2025-06-04 19:59:59,0
AAPL,2026-12-18,180,call,0.732866,-0.032388,0.3199,47.95,989,47.75,2025-06-04 20:00:00,48.25,2025-06-04 20:00:00,0
AAPL,2026-12-18,185,call,0.710475,-0.033087,0.3179,45.1,1334,44.7,2025-06-04 19:59:59,45.1,2025-06-04 19:59:59,6
AAPL,2026-12-18,190,call,0.688202,-0.033314,0.3109,42.25,1085,41.65,2025-06-04 19:59:59,42.1,2025-06-04 19:59:59,0
AAPL,2026-12-18,195,call,0.664579,-0.03367,0.3076,39.07,1143,38.9,2025-06-04 19:59:59,39.25,2025-06-04 19:59:59,4
AAPL,2026-12-18,200,call,0.640376,-0.033818,0.3033,36.5,5469,36.1,2025-06-04 19:59:59,36.45,2025-06-04 19:59:59,32
MSFT,2026-06-18,185,call,0.974288,-0.024586,0.5142,0.0,780,283.0,2025-06-04 19:59:59,287.35,2025-06-04 19:59:59,0
MSFT,2026-06-18,220,call,0.965888,-0.030765,0.4517,0.0,124,250.05,2025-06-04 19:59:59,254.45,2025-06-04 19:59:59,0
MSFT,2026-06-18,230,call,0.963662,-0.032126,0.4323,0.0,210,240.55,2025-06-04 19:59:59,245.0,2025-06-04 19:59:59,0
MSFT,2026-06-18,250,call,0.964645,-0.031515,0.3733,223.1,219,221.5,2025-06-04 19:59:59,226.35,2025-06-04 19:59:59,5
MSFT,2026-06-18,285,call,0.936239,-0.044803,0.3676,0.0,524,190.0,2025-06-04 19:59:59,194.5,2025-06-04 19:59:59,0
MSFT,2026-06-18,290,call,0.932826,-0.046001,0.3623,185.2,608,185.5,2025-06-04 19:59:59,189.95,2025-06-04 19:59:59,0
MSFT,2026-06-18,295,call,0.932134,-0.045845,0.3499,0.0,526,181.15,2025-06-04 19:59:59,184.45,2025-06-04 19:59:59,0
MSFT,2026-06-18,300,call,0.925375,-0.048429,0.3521,178.52,870,177.4,2025-06-04 19:59:59,180.05,2025-06-04 19:59:59,0
MSFT,2026-12-18,185,call,0.967755,-0.021463,0.4506,282.5,1019,285.5,2025-06-04 19:59:59,290.0,2025-06-04 19:59:59,0
MSFT,2026-12-18,195,call,0.965629,-0.022791,0.4329,0.0,100,276.0,2025-06-04 19:59:58,281.0,2025-06-04 19:59:58,0
MSFT,2026-12-18,200,call,0.96383,-0.023839,0.4279,0.0,333,271.5,2025-06-04 19:59:59,276.5,2025-06-04 19:59:59,0
MSFT,2026-12-18,210,call,0.960123,-0.025849,0.4175,0.0,100,262.5,2025-06-04 19:59:59,267.5,2025-06-04 19:59:59,0
MSFT,2026-12-18,260,call,0.937477,-0.035401,0.3639,0.0,172,218.0,2025-06-04 19:59:59,222.5,2025-06-04 19:59:59,0
MSFT,2026-12-18,280,call,0.924486,-0.039469,0.3463,0.0,126,200.5,2025-06-04 19:59:59,205.0,2025-06-04 19:59:59,0
MSFT,2026-12-18,300,call,0.900166,-0.046603,0.3501,187.3,467,184.15,2025-06-04 20:00:00,187.95,2025-06-04 20:00:00,1
MSFT,2026-12-18,325,call,0.884091,-0.048697,0.3123,163.6,125,162.5,2025-06-04 19:59:59,166.6,2025-06-04 19:59:59,0
GOOG,2026-03-20,100,call,0.945807,-0.019878,0.4333,73.25,150,73.05,2025-06-04 19:59:59,74.4,2025-06-04 19:59:59,0
GOOG,2026-03-20,105,call,0.935441,-0.021693,0.4207,68.77,254,68.7,2025-06-04 19:59:58,69.75,2025-06-04 19:59:58,0
GOOG,2026-03-20,115,call,0.907106,-0.025949,0.4031,64.75,171,60.25,2025-06-04 19:59:59,60.85,2025-06-04 19:59:59,0
GOOG,2026-03-20,120,call,0.892399,-0.027535,0.3887,55.7,483,55.85,2025-06-04 19:59:59,56.5,2025-06-04 19:59:59,1
GOOG,2026-03-20,125,call,0.880043,-0.028183,0.365,51.2,213,50.9,2025-06-04 19:59:59,52.25,2025-06-04 19:59:59,0
GOOG,2026-03-20,130,call,0.855185,-0.030813,0.364,49.1,5645,47.2,2025-06-04 19:59:59,48.25,2025-06-04 19:59:59,0
GOOG,2026-03-20,135,call,0.824435,-0.034079,0.3711,42.95,138,43.85,2025-06-04 19:59:59,44.85,2025-06-04 19:59:59,1
GOOG,2026-03-20,140,call,0.802181,-0.034835,0.3532,40.16,1754,39.1,2025-06-04 19:59:59,40.45,2025-06-04 19:59:59,4
GOOG,2026-03-20,145,call,0.772256,-0.036499,0.3474,35.35,318,36.4,2025-06-04 19:59:59,36.75,2025-06-04 19:59:59,3
GOOG,2026-03-20,150,call,0.739802,-0.03796,0.3423,32.4,782,32.95,2025-06-04 19:59:59,33.4,2025-06-04 19:59:59,0
GOOG,2026-03-20,155,call,0.705336,-0.039092,0.3369,28.8,633,29.7,2025-06-04 19:59:59,30.15,2025-06-04 19:59:59,39
GOOG,2026-03-20,160,call,0.671174,-0.038721,0.3187,26.15,1079,25.85,2025-06-04 19:59:59,26.95,2025-06-04 19:59:59,4
GOOG,2026-03-20,165,call,0.630883,-0.040251,0.3255,23.35,747,23.75,2025-06-04 20:00:00,24.05,2025-06-04 20:00:00,0
GOOG,2026-06-18,90,call,0.944553,-0.017613,0.4708,85.15,217,83.15,2025-06-04 19:59:59,85.7,2025-06-04 19:59:59,0
GOOG,2026-06-18,100,call,0.934262,-0.01875,0.4158,75.0,390,74.85,2025-06-04 19:59:59,75.75,2025-06-04 19:59:59,1
GOOG,2026-06-18,115,call,0.890773,-0.024356,0.3965,66.69,138,62.0,2025-06-04 19:59:59,62.95,2025-06-04 19:59:59,0
GOOG,2026-06-18,120,call,0.869417,-0.026846,0.3992,58.0,111,58.25,2025-06-04 19:59:59,59.35,2025-06-04 19:59:59,3
GOOG,2026-06-18,130,call,0.835835,-0.028768,0.3681,49.1,141,49.4,2025-06-04 19:59:59,51.4,2025-06-04 19:59:59,0
GOOG,2026-06-18,135,call,0.813402,-0.030111,0.36,45.59,190,45.7,2025-06-04 19:59:59,47.5,2025-06-04 19:59:59,2
GOOG,2026-06-18,140,call,0.788336,-0.031454,0.3537,43.0,292,43.0,2025-06-04 19:59:59,43.4,2025-06-04 19:59:59,2
GOOG,2026-06-18,145,call,0.766368,-0.031524,0.3333,37.97,146,37.55,2025-06-04 19:59:59,40.0,2025-06-04 19:59:59,0
GOOG,2026-06-18,150,call,0.731912,-0.033859,0.3449,36.1,573,36.2,2025-06-04 19:59:59,36.55,2025-06-04 19:59:59,9
GOOG,2026-06-18,155,call,0.7034,-0.034025,0.3311,32.0,749,32.05,2025-06-04 19:59:59,33.4,2025-06-04 19:59:59,1
GOOG,2026-06-18,160,call,0.669863,-0.035347,0.3355,30.3,893,29.2,2025-06-04 19:59:59,30.45,2025-06-04 19:59:59,207
GOOG,2026-06-18,165,call,0.637224,-0.035195,0.324,27.05,616,26.35,2025-06-04 19:59:59,27.9,2025-06-04 19:59:59,39
GOOG,2026-06-18,170,call,0.603357,-0.035992,0.328,24.95,1194,23.75,2025-06-04 19:59:59,25.1,2025-06-04 19:59:59,288
GOOG,2026-12-18,80,call,0.949913,-0.01306,0.4533,0.0,115,93.4,2025-06-04 19:59:59,96.95,2025-06-04 19:59:59,0
GOOG,2026-12-18,90,call,0.932739,-0.015645,0.4328,0.0,112,85.2,2025-06-04 19:59:59,88.1,2025-06-04 19:59:59,0
GOOG,2026-12-18,95,call,0.925312,-0.016484,0.4144,0.0,137,81.5,2025-06-04 19:59:59,82.95,2025-06-04 19:59:59,0
GOOG,2026-12-18,100,call,0.91248,-0.01805,0.4108,77.5,612,77.8,2025-06-04 19:59:59,78.7,2025-06-04 19:59:59,1
GOOG,2026-12-18,120,call,0.855492,-0.022952,0.3788,61.59,448,62.2,2025-06-04 19:59:59,62.8,2025-06-04 19:59:59,1
GOOG,2026-12-18,125,call,0.837673,-0.024114,0.3726,60.26,104,58.5,2025-06-04 19:59:59,59.15,2025-06-04 19:59:59,0
GOOG,2026-12-18,130,call,0.818585,-0.0252,0.3666,54.32,349,54.9,2025-06-04 19:59:59,55.6,2025-06-04 19:59:59,4
GOOG,2026-12-18,135,call,0.797738,-0.026293,0.3625,54.8,142,51.4,2025-06-04 19:59:59,52.35,2025-06-04 19:59:59,0
GOOG,2026-12-18,140,call,0.77806,-0.026823,0.3505,49.05,316,47.6,2025-06-04 19:59:59,48.65,2025-06-04 19:59:59,0
GOOG,2026-12-18,145,call,0.754807,-0.027694,0.3465,44.2,461,44.35,2025-06-04 19:59:59,45.55,2025-06-04 19:59:59,1
GOOG,2026-12-18,150,call,0.730135,-0.028571,0.3449,41.1,750,41.55,2025-06-04 19:59:59,42.55,2025-06-04 19:59:59,0
GOOG,2026-12-18,155,call,0.705141,-0.029186,0.341,38.73,467,38.85,2025-06-04 19:59:59,39.4,2025-06-04 19:59:59,5
GOOG,2026-12-18,160,call,0.67937,-0.029667,0.3373,35.85,953,36.05,2025-06-04 19:59:59,36.6,2025-06-04 19:59:59,2
GOOG,2026-12-18,165,call,0.652921,-0.02993,0.3323,33.55,260,32.85,2025-06-04 19:59:59,33.8,2025-06-04 19:59:59,7
GOOG,2026-12-18,170,call,0.625883,-0.030167,0.3293,30.2,523,30.85,2025-06-04 19:59:59,31.25,2025-06-04 19:59:59,2
AMD,2026-02-20,55,call,0.963027,-0.015269,0.6197,0.0,274,66.05,2025-06-04 19:59:59,66.7,2025-06-04 19:59:59,0
AMD,2026-02-20,60,call,0.952726,-0.017264,0.5925,0.0,264,61.45,2025-06-04 19:59:59,62.2,2025-06-04 19:59:59,0
AMD,2026-02-20,65,call,0.940057,-0.01939,0.5685,49.15,240,57.05,2025-06-04 20:00:00,57.65,2025-06-04 20:00:00,0
AMD,2026-02-20,70,call,0.924057,-0.02177,0.5496,53.4,136,52.7,2025-06-04 19:59:59,53.3,2025-06-04 19:59:59,1
AMD,2026-02-20,75,call,0.906863,-0.023785,0.526,47.6,296,48.3,2025-06-04 19:59:59,49.0,2025-06-04 19:59:59,10
AMD,2026-02-20,80,call,0.883529,-0.02647,0.5147,40.9,1861,44.4,2025-06-04 19:59:59,44.8,2025-06-04 19:59:59,0
AMD,2026-02-20,85,call,0.858903,-0.028613,0.4973,37.67,563,40.3,2025-06-04 19:59:59,40.8,2025-06-04 19:59:59,0
AMD,2026-02-20,90,call,0.827889,-0.031305,0.4913,35.0,693,36.75,2025-06-04 19:59:59,37.05,2025-06-04 19:59:59,1
AMD,2026-02-20,95,call,0.795256,-0.033406,0.4805,31.65,345,33.0,2025-06-04 19:59:59,33.6,2025-06-04 19:59:59,0
AMD,2026-02-20,100,call,0.759486,-0.035247,0.4707,23.45,625,29.65,2025-06-04 19:59:59,30.15,2025-06-04 19:59:59,0
AMD,2026-02-20,105,call,0.720262,-0.037083,0.4668,27.2,668,26.75,2025-06-04 20:00:00,27.0,2025-06-04 20:00:00,1
AMD,2026-02-20,110,call,0.679541,-0.038471,0.4626,24.45,1221,23.95,2025-06-04 20:00:00,24.15,2025-06-04 20:00:00,34
AMD,2026-02-20,115,call,0.637833,-0.03962,0.4615,21.55,534,21.25,2025-06-04 20:00:00,21.55,2025-06-04 20:00:00,42
AMD,2026-03-20,45,call,0.977799,-0.011076,0.656,0.0,394,75.15,2025-06-04 19:59:58,76.45,2025-06-04 19:59:58,0
AMD,2026-03-20,50,call,0.971336,-0.012628,0.621,0.0,322,70.6,2025-06-04 19:59:58,71.7,2025-06-04 19:59:58,0
AMD,2026-03-20,55,call,0.954933,-0.01654,0.6395,0.0,181,66.3,2025-06-04 19:59:59,67.7,2025-06-04 19:59:59,0
AMD,2026-03-20,60,call,0.94469,-0.018224,0.6065,58.88,190,61.75,2025-06-04 19:59:59,63.2,2025-06-04 19:59:59,0
AMD,2026-03-20,65,call,0.937721,-0.018715,0.5537,57.0,520,57.5,2025-06-04 20:00:00,57.9,2025-06-04 20:00:00,1
AMD,2026-03-20,70,call,0.921422,-0.020957,0.5363,51.62,1730,53.15,2025-06-04 19:59:59,53.65,2025-06-04 19:59:59,0
AMD,2026-03-20,75,call,0.902427,-0.023185,0.5199,47.95,692,48.95,2025-06-04 19:59:59,49.45,2025-06-04 19:59:59,0
AMD,2026-03-20,80,call,0.881057,-0.025248,0.5024,44.0,905,44.8,2025-06-04 19:59:59,45.35,2025-06-04 19:59:59,0
AMD,2026-03-20,85,call,0.856223,-0.027294,0.4873,41.1,738,41.05,2025-06-04 19:59:59,41.5,2025-06-04 19:59:59,3
AMD,2026-03-20,90,call,0.825255,-0.029851,0.4835,37.55,1486,37.5,2025-06-04 19:59:59,37.8,2025-06-04 19:59:59,3
AMD,2026-03-20,95,call,0.792011,-0.032114,0.479,32.65,1033,34.05,2025-06-04 19:59:59,34.3,2025-06-04 19:59:59,2
AMD,2026-03-20,100,call,0.75635,-0.034175,0.4763,31.05,7377,30.7,2025-06-04 20:00:00,31.05,2025-06-04 20:00:00,11
AMD,2026-03-20,105,call,0.719755,-0.035578,0.4685,27.95,3052,27.65,2025-06-04 19:59:59,27.95,2025-06-04 19:59:59,7
AMD,2026-03-20,110,call,0.681386,-0.036556,0.4599,25.35,1772,24.9,2025-06-04 19:59:59,25.1,2025-06-04 19:59:59,16
AMD,2026-03-20,115,call,0.641472,-0.037326,0.4543,22.55,5697,22.2,2025-06-04 20:00:00,22.5,2025-06-04 20:00:00,40
AMD,2026-03-20,120,call,0.601246,-0.037951,0.4527,20.05,6531,19.9,2025-06-04 20:00:00,20.1,2025-06-04 20:00:00,336
AMD,2026-06-18,50,call,0.965359,-0.011963,0.586,71.9,163,71.6,2025-06-04 19:59:59,72.65,2025-06-04 19:59:59,2
AMD,2026-06-18,60,call,0.939521,-0.016164,0.562,62.05,169,63.05,2025-06-04 20:00:00,63.65,2025-06-04 20:00:00,2
AMD,2026-06-18,65,call,0.924506,-0.018077,0.5458,56.7,496,58.8,2025-06-04 19:59:59,59.5,2025-06-04 19:59:59,1
AMD,2026-06-18,70,call,0.907917,-0.019852,0.5282,55.6,708,54.75,2025-06-04 20:00:00,55.25,2025-06-04 20:00:00,12
AMD,2026-06-18,75,call,0.888478,-0.021692,0.5139,49.55,942,50.8,2025-06-04 19:59:59,51.2,2025-06-04 19:59:59,0
AMD,2026-06-18,80,call,0.864242,-0.02394,0.51,47.37,1095,47.05,2025-06-04 19:59:59,47.4,2025-06-04 19:59:59,10
AMD,2026-06-18,85,call,0.840496,-0.025516,0.4957,43.92,940,43.45,2025-06-04 20:00:00,43.75,2025-06-04 20:00:00,15
AMD,2026-06-18,90,call,0.812434,-0.027406,0.4911,40.25,1548,39.95,2025-06-04 20:00:00,40.3,2025-06-04 20:00:00,6
AMD,2026-06-18,95,call,0.784087,-0.028702,0.4789,37.11,1815,36.65,2025-06-04 19:59:59,36.95,2025-06-04 19:59:59,6
AMD,2026-06-18,100,call,0.752982,-0.030025,0.4718,33.67,6174,33.55,2025-06-04 19:59:59,33.8,2025-06-04 19:59:59,132
AMD,2026-06-18,105,call,0.720146,-0.031258,0.4679,31.0,2786,30.7,2025-06-04 20:00:00,30.95,2025-06-04 20:00:00,51
AMD,2026-06-18,110,call,0.686442,-0.032197,0.4633,27.99,2792,28.0,2025-06-04 19:59:59,28.25,2025-06-04 19:59:59,76
AMD,2026-06-18,115,call,0.651932,-0.032771,0.4569,25.51,1529,25.5,2025-06-04 19:59:59,25.7,2025-06-04 19:59:59,66
AMD,2026-06-18,120,call,0.61774,-0.033482,0.4581,23.4,4593,23.2,2025-06-04 20:00:00,23.4,2025-06-04 20:00:00,104
AMD,2026-09-18,110,call,0.693864,-0.028959,0.4615,31.15,166,30.75,2025-06-04 19:59:59,30.95,2025-06-04 19:59:59,10
AMD,2026-09-18,115,call,0.663346,-0.029651,0.4596,28.5,152,28.35,2025-06-04 19:59:59,28.55,2025-06-04 19:59:59,2
AMD,2026-09-18,120,call,0.632528,-0.030059,0.4557,25.5,164,26.1,2025-06-04 19:59:59,26.3,2025-06-04 19:59:59,45
AMD,2026-09-18,125,call,0.601861,-0.030333,0.4531,24.42,103,24.0,2025-06-04 19:59:59,24.2,2025-06-04 19:59:59,36
AMD,2026-12-18,25,call,0.987398,-0.005528,0.7318,89.0,176,94.0,2025-06-04 19:59:40,97.55,2025-06-04 19:59:40,0
AMD,2026-12-18,45,call,0.961777,-0.010495,0.5926,0.0,108,76.35,2025-06-04 19:59:59,79.95,2025-06-04 19:59:59,0
AMD,2026-12-18,60,call,0.926318,-0.014817,0.5383,63.7,150,65.4,2025-06-04 20:00:00,66.15,2025-06-04 20:00:00,0
AMD,2026-12-18,65,call,0.910808,-0.016299,0.5253,60.14,236,61.55,2025-06-04 19:59:59,62.2,2025-06-04 19:59:59,0
AMD,2026-12-18,70,call,0.893669,-0.017726,0.5128,53.5,356,57.8,2025-06-04 19:59:59,58.35,2025-06-04 19:59:59,0
AMD,2026-12-18,75,call,0.874051,-0.019227,0.505,54.8,305,54.3,2025-06-04 19:59:59,54.7,2025-06-04 19:59:59,2
AMD,2026-12-18,80,call,0.853409,-0.020549,0.4951,46.7,326,50.8,2025-06-04 20:00:00,51.15,2025-06-04 20:00:00,0
